label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2015/12/30/HMI.m2015.12.30_09.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B9.1', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 41.3914942363, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_10.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B9.1', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 41.3914942363, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_11.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B9.1', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 41.3914942363, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_12.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B9.1', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 41.3914942363, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_13.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B9.1', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 41.3914942363, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_14.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B7.4', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 53.900870233, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_15.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B7.4', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 53.900870233, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_16.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B7.4', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 53.900870233, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_17.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.1', 'B7.4', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[50.0, 53.900870233, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_18.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.4', 'C1.1', 'B7.4', 'B7.0', 'B5.9', 'B5.8', 'B5.2', 'B4.5']","[56.2000689937, 50.0, 53.900870233, 44.75852171020001, 51.0, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -22.0, -21.0, -21.0, -20.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_19.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.4', 'B7.4', 'B7.0', 'B5.8', 'B5.2', 'B4.5']","[56.2000689937, 53.900870233, 44.75852171020001, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_20.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.6', 'C1.4', 'B7.4', 'B5.8', 'B5.2', 'B4.5']","[57.7970020242, 56.2000689937, 53.900870233, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_21.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.6', 'C1.4', 'B7.4', 'B5.8', 'B5.2', 'B4.5']","[57.7970020242, 56.2000689937, 53.900870233, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_22.00.00.jpg,0,C4.3,39.0,-24.0,"['C1.6', 'C1.4', 'B7.4', 'B5.8', 'B5.2', 'B4.5']","[57.7970020242, 56.2000689937, 53.900870233, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/30/HMI.m2015.12.30_23.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B5.8', 'B5.2', 'B4.5']","[56.2000689937, 53.900870233, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_00.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.1', 'B5.8', 'B5.2', 'B4.5']","[56.2000689937, 53.900870233, 59.6248169386, 59.4708956827, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_01.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.1', 'B5.8', 'B5.2', 'B4.5']","[56.2000689937, 53.900870233, 59.6248169386, 59.4708956827, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_02.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.1', 'B5.8', 'B5.2', 'B4.5']","[56.2000689937, 53.900870233, 59.6248169386, 59.4708956827, 51.8966199549, 48.3275708326, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_03.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.1', 'B5.8', 'B4.5']","[56.2000689937, 53.900870233, 59.6248169386, 59.4708956827, 51.8966199549, 48.9528759349]","[-21.0, -21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_04.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.1', 'B5.8']","[56.2000689937, 53.900870233, 59.6248169386, 59.4708956827, 51.8966199549]","[-21.0, -21.0, -21.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_05.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1', 'B5.8']","[56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827, 51.8966199549]","[-21.0, -21.0, -21.0, 12.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_06.00.00.jpg,0,C1.6,57.7970020242,-21.0,"['C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1', 'B5.8']","[56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827, 51.8966199549]","[-21.0, -21.0, -21.0, 12.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_07.00.00.jpg,0,C2.3,67.0,-19.0,"['C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1', 'B5.8']","[57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827, 51.8966199549]","[-21.0, -21.0, -21.0, -21.0, 12.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_08.00.00.jpg,0,C2.3,67.0,-19.0,"['C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1', 'B5.8']","[57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827, 51.8966199549]","[-21.0, -21.0, -21.0, -21.0, 12.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_09.00.00.jpg,0,C2.3,67.0,-19.0,"['C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1']","[57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827]","[-21.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_10.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_11.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_12.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_13.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B7.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 53.900870233, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_14.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_15.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_16.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_17.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'C1.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 56.2000689937, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_18.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'B8.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 69.3058898572, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_19.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'C1.6', 'B8.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 57.7970020242, 69.3058898572, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_20.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'B8.4', 'B6.7', 'B6.2', 'B6.1']","[67.0, 69.3058898572, 59.6248169386, -86.29390965520001, 59.4708956827]","[-19.0, -21.0, -21.0, 12.0, -21.0]"
2015/12/31/HMI.m2015.12.31_21.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'B8.4', 'B6.7', 'B6.2', 'B6.1', 'B5.5']","[67.0, 69.3058898572, 59.6248169386, -86.29390965520001, 59.4708956827, 70.8932028092]","[-19.0, -21.0, -21.0, 12.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_22.00.00.jpg,0,C2.4,71.0,-20.0,"['C2.3', 'B8.4', 'B6.7', 'B6.2', 'B6.1', 'B5.5']","[67.0, 69.3058898572, 59.6248169386, -86.29390965520001, 59.4708956827, 70.8932028092]","[-19.0, -21.0, -21.0, 12.0, -21.0, -21.0]"
2015/12/31/HMI.m2015.12.31_23.00.00.jpg,0,C2.7,72.13419293529999,-21.0,"['C2.4', 'C2.3', 'B8.4', 'B6.7', 'B6.2', 'B5.5']","[71.0, 67.0, 69.3058898572, 59.6248169386, -86.29390965520001, 70.8932028092]","[-20.0, -19.0, -21.0, -21.0, 12.0, -21.0]"
2016/10/01/HMI.m2016.10.01_00.00.00.jpg,0,B3.4,-84.70975527600001,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_01.00.00.jpg,0,B3.4,-84.70975527600001,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_02.00.00.jpg,0,B3.4,-84.70975527600001,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_03.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/01/HMI.m2016.10.01_04.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/01/HMI.m2016.10.01_05.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_06.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_07.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_08.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_09.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_10.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_11.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_12.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_13.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_14.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_15.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_16.00.00.jpg,0,B4.8,-69.1185081247,12.0,0,0,0
2016/10/01/HMI.m2016.10.01_17.00.00.jpg,0,B4.8,-69.1185081247,12.0,['B3.7'],[-86.12151601541228],[-16.891742180616326]
2016/10/01/HMI.m2016.10.01_18.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B2.8']","[-86.12151601541228, -65.0]","[-16.891742180616326, 13.0]"
2016/10/01/HMI.m2016.10.01_19.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/01/HMI.m2016.10.01_20.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/01/HMI.m2016.10.01_21.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/01/HMI.m2016.10.01_22.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/01/HMI.m2016.10.01_23.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_00.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_01.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_02.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_03.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_04.00.00.jpg,0,B4.8,-69.1185081247,12.0,"['B3.7', 'B3.4', 'B2.8']","[-86.12151601541228, -63.0, -65.0]","[-16.891742180616326, 10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_05.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_06.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_07.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_08.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_09.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_10.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_11.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_12.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_13.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_14.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_15.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_16.00.00.jpg,0,B3.7,-86.12151601541228,-16.891742180616326,"['B3.4', 'B2.8']","[-63.0, -65.0]","[10.0, 13.0]"
2016/10/02/HMI.m2016.10.02_17.00.00.jpg,0,B3.4,-63.0,10.0,['B2.8'],[-65.0],[13.0]
2016/10/02/HMI.m2016.10.02_18.00.00.jpg,0,B3.4,-63.0,10.0,0,0,0
2016/10/02/HMI.m2016.10.02_19.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/02/HMI.m2016.10.02_20.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/02/HMI.m2016.10.02_21.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/02/HMI.m2016.10.02_22.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/02/HMI.m2016.10.02_23.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/03/HMI.m2016.10.03_00.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/03/HMI.m2016.10.03_01.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/03/HMI.m2016.10.03_02.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/03/HMI.m2016.10.03_03.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/03/HMI.m2016.10.03_04.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_05.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_06.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_07.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_08.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_09.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_10.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_11.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_12.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_13.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_14.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_15.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_16.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_17.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_18.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_19.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_20.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_21.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_22.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/03/HMI.m2016.10.03_23.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/04/HMI.m2016.10.04_00.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/04/HMI.m2016.10.04_01.00.00.jpg,0,B6.1,-41.5760615354,13.0,0,0,0
2016/10/04/HMI.m2016.10.04_02.00.00.jpg,0,B6.1,-41.5760615354,13.0,['B5.6'],[-33.0],[14.0]
2016/10/04/HMI.m2016.10.04_03.00.00.jpg,0,B6.1,-41.5760615354,13.0,['B5.6'],[-33.0],[14.0]
2016/10/04/HMI.m2016.10.04_04.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_05.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_06.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_07.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_08.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_09.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_10.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_11.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_12.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_13.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_14.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_15.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_16.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_17.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_18.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_19.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_20.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_21.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_22.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/04/HMI.m2016.10.04_23.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/05/HMI.m2016.10.05_00.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/05/HMI.m2016.10.05_01.00.00.jpg,0,B5.6,-33.0,14.0,0,0,0
2016/10/05/HMI.m2016.10.05_02.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_03.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_04.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_05.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_06.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_07.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_08.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_09.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_10.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_11.00.00.jpg,0,NF,unk,unk,0,0,0
2016/10/05/HMI.m2016.10.05_12.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_13.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_14.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_15.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
2016/10/05/HMI.m2016.10.05_16.00.00.jpg,0,B2.8,-8.99739053150978,13.997783427671974,0,0,0
