label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2017/03/14/HMI.m2017.03.14_03.00.00.jpg,0,B5.3,UNK,UNK,"['B2.9', 'B2.8', 'B2.8', 'B2.7', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -87.70405010467772, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -84.86451626404704, 'UNK', 2.9990786377969174, 'UNK', 'UNK', -8.916666823174296, 'UNK', 'UNK', -87.72979959412237, 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -10.034222885128834, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -32.0068972230681, 'UNK', 14.993574083870088, 'UNK', 'UNK', -82.93678059577364, 'UNK', 'UNK', -13.030065912149746, 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_04.00.00.jpg,0,B5.3,UNK,UNK,"['B2.9', 'B2.8', 'B2.8', 'B2.7', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -87.70405010467772, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -84.86451626404704, 'UNK', 2.9990786377969174, 'UNK', -8.916666823174296, 'UNK', 'UNK', -87.72979959412237, 'UNK', 'UNK', -88.53354168931617, 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -10.034222885128834, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -32.0068972230681, 'UNK', 14.993574083870088, 'UNK', -82.93678059577364, 'UNK', 'UNK', -13.030065912149746, 'UNK', 'UNK', -8.056134376402474, 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_05.00.00.jpg,0,B2.9,UNK,UNK,"['B2.8', 'B2.8', 'B2.7', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -87.70405010467772, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -84.86451626404704, 'UNK', 2.9990786377969174, 'UNK', 'UNK', -8.916666823174296, 'UNK', -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -10.034222885128834, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -32.0068972230681, 'UNK', 14.993574083870088, 'UNK', 'UNK', -82.93678059577364, 'UNK', -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_06.00.00.jpg,0,B2.9,UNK,UNK,"['B2.8', 'B2.8', 'B2.7', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -87.70405010467772, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -84.86451626404704, 'UNK', 2.9990786377969174, 'UNK', 'UNK', -8.916666823174296, 'UNK', -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -10.034222885128834, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -32.0068972230681, 'UNK', 14.993574083870088, 'UNK', 'UNK', -82.93678059577364, 'UNK', -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_07.00.00.jpg,0,B2.9,UNK,UNK,"['B2.8', 'B2.8', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -87.70405010467772, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -84.86451626404704, 'UNK', -86.81158623878025, 'UNK', 2.9990786377969174, -8.916666823174296, 'UNK', 85.8476801824138, 'UNK', 'UNK', -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -10.034222885128834, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -32.0068972230681, 'UNK', -20.017663414501445, 'UNK', 14.993574083870088, -82.93678059577364, 'UNK', -28.010458596562625, 'UNK', 'UNK', -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_08.00.00.jpg,0,B2.9,UNK,UNK,"['B2.8', 'B2.8', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', -88.53490121010668, 'UNK', 'UNK', -87.70405010467772, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -86.81158623878025, -84.86451626404704, -88.55698058399634, 2.9990786377969174, 'UNK', -8.916666823174296, 85.8476801824138, 'UNK', 'UNK', -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', -8.055943958456634, 'UNK', 'UNK', -10.034222885128834, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', 'UNK', -20.017663414501445, -32.0068972230681, -9.05286192909393, 14.993574083870088, 'UNK', -82.93678059577364, -28.010458596562625, 'UNK', 'UNK', -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_09.00.00.jpg,0,B2.9,UNK,UNK,"['B2.8', 'B2.8', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', -88.53490121010668, 'UNK', -88.55723359109061, -87.70405010467772, 'UNK', 'UNK', 'UNK', 87.75634808315505, 'UNK', -84.86451626404704, -86.81158623878025, 'UNK', 2.9990786377969174, -88.55698058399634, 'UNK', -8.916666823174296, 85.8476801824138, -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', 'UNK', -8.055943958456634, 'UNK', -9.052824915800256, -10.034222885128834, 'UNK', 'UNK', 'UNK', -17.025484611735493, 'UNK', -32.0068972230681, -20.017663414501445, 'UNK', 14.993574083870088, -9.05286192909393, 'UNK', -82.93678059577364, -28.010458596562625, -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_10.00.00.jpg,0,B2.9,UNK,UNK,"['B2.8', 'B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', 'UNK', -88.53490121010668, 'UNK', -88.55723359109061, -87.70405010467772, 'UNK', 'UNK', 87.75634808315505, 'UNK', -86.81158623878025, -84.86451626404704, 87.7223360396779, 'UNK', 2.9990786377969174, -88.55698058399634, 'UNK', 'UNK', -8.916666823174296, 85.8476801824138, -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', 'UNK', -8.055943958456634, 'UNK', -9.052824915800256, -10.034222885128834, 'UNK', 'UNK', -17.025484611735493, 'UNK', -20.017663414501445, -32.0068972230681, -12.031286484794569, 'UNK', 14.993574083870088, -9.05286192909393, 'UNK', 'UNK', -82.93678059577364, -28.010458596562625, -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_11.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.9', 'B2.6', 'B2.5', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","['UNK', 'UNK', 'UNK', -88.53490121010668, 'UNK', -87.70405010467772, -88.55723359109061, 'UNK', 87.75634808315505, 'UNK', -84.86451626404704, 87.7223360396779, 'UNK', -86.81158623878025, -88.55698058399634, 2.9990786377969174, 'UNK', -8.916666823174296, 85.8476801824138, 'UNK', -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']","['UNK', 'UNK', 'UNK', -8.055943958456634, 'UNK', -10.034222885128834, -9.052824915800256, 'UNK', -17.025484611735493, 'UNK', -32.0068972230681, -12.031286484794569, 'UNK', -20.017663414501445, -9.05286192909393, 14.993574083870088, 'UNK', -82.93678059577364, -28.010458596562625, 'UNK', -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_12.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.8', 'B1.8', 'B1.7']","[-88.50709126932213, 87.75550242038346, 'UNK', -88.53490121010668, -87.70405010467772, -88.55723359109061, -88.5571606565, 'UNK', 87.75634808315505, 'UNK', 87.7223360396779, -84.86451626404704, 'UNK', -86.81158623878025, 'UNK', -88.55698058399634, 2.9990786377969174, -8.916666823174296, 85.8476801824138, 'UNK', -87.72979959412237, -88.53354168931617, 'UNK', 'UNK', 'UNK']","[-7.059704621676159, -17.025569260799386, 'UNK', -8.055943958456634, -10.034222885128834, -9.052824915800256, -9.052814677889211, 'UNK', -17.025484611735493, 'UNK', -12.031286484794569, -32.0068972230681, 'UNK', -20.017663414501445, 'UNK', -9.05286192909393, 14.993574083870088, -82.93678059577364, -28.010458596562625, 'UNK', -13.030065912149746, -8.056134376402474, 'UNK', 'UNK', 'UNK']"
2017/03/14/HMI.m2017.03.14_13.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.8']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, 'UNK', 'UNK', -88.5571606565, -88.55723359109061, -87.70405010467772, 'UNK', 87.75634808315505, -84.86451626404704, 87.7223360396779, -86.81158623878025, 'UNK', -88.55698058399634, 2.9990786377969174, 85.8476801824138, 'UNK', -8.916666823174296, -87.72979959412237, -88.53354168931617, 'UNK']","[-7.059704621676159, -17.025569260799386, -8.055943958456634, 'UNK', 'UNK', -9.052814677889211, -9.052824915800256, -10.034222885128834, 'UNK', -17.025484611735493, -32.0068972230681, -12.031286484794569, -20.017663414501445, 'UNK', -9.05286192909393, 14.993574083870088, -28.010458596562625, 'UNK', -82.93678059577364, -13.030065912149746, -8.056134376402474, 'UNK']"
2017/03/14/HMI.m2017.03.14_14.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.8']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, 'UNK', 'UNK', -88.5571606565, -88.55723359109061, -87.70405010467772, 'UNK', 87.75634808315505, -84.86451626404704, 87.7223360396779, -86.81158623878025, 'UNK', -88.55698058399634, 2.9990786377969174, 85.8476801824138, 'UNK', -8.916666823174296, -87.72979959412237, -88.53354168931617, 'UNK']","[-7.059704621676159, -17.025569260799386, -8.055943958456634, 'UNK', 'UNK', -9.052814677889211, -9.052824915800256, -10.034222885128834, 'UNK', -17.025484611735493, -32.0068972230681, -12.031286484794569, -20.017663414501445, 'UNK', -9.05286192909393, 14.993574083870088, -28.010458596562625, 'UNK', -82.93678059577364, -13.030065912149746, -8.056134376402474, 'UNK']"
2017/03/14/HMI.m2017.03.14_15.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9', 'B1.8']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, 'UNK', -87.70405010467772, -88.5571606565, -88.55723359109061, 87.75634808315505, 'UNK', -84.86451626404704, 87.7223360396779, -86.81158623878025, -88.55698058399634, 2.9990786377969174, 'UNK', 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237, 'UNK']","[-7.059704621676159, -17.025569260799386, -8.055943958456634, 'UNK', -10.034222885128834, -9.052814677889211, -9.052824915800256, -17.025484611735493, 'UNK', -32.0068972230681, -12.031286484794569, -20.017663414501445, -9.05286192909393, 14.993574083870088, 'UNK', -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746, 'UNK']"
2017/03/14/HMI.m2017.03.14_16.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -87.70405010467772, -88.5571606565, 'UNK', 87.75634808315505, -84.86451626404704, 87.7223360396779, -86.81158623878025, 'UNK', -88.55698058399634, 2.9990786377969174, -8.916666823174296, 85.8476801824138, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -10.034222885128834, -9.052814677889211, 'UNK', -17.025484611735493, -32.0068972230681, -12.031286484794569, -20.017663414501445, 'UNK', -9.05286192909393, 14.993574083870088, -82.93678059577364, -28.010458596562625, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_17.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -87.70405010467772, -88.5571606565, -88.55723359109061, 'UNK', 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -10.034222885128834, -9.052814677889211, -9.052824915800256, 'UNK', -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_18.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -87.70405010467772, -88.5571606565, -88.55723359109061, 'UNK', 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -10.034222885128834, -9.052814677889211, -9.052824915800256, 'UNK', -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_19.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -87.70405010467772, -88.5571606565, -88.55723359109061, 'UNK', 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -10.034222885128834, -9.052814677889211, -9.052824915800256, 'UNK', -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_20.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -87.70405010467772, -88.5571606565, -88.55723359109061, 'UNK', 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -10.034222885128834, -9.052814677889211, -9.052824915800256, 'UNK', -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_21.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.5571606565, -88.55723359109061, -87.70405010467772, 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052814677889211, -9.052824915800256, -10.034222885128834, -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_22.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.5571606565, -88.55723359109061, -87.70405010467772, 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052814677889211, -9.052824915800256, -10.034222885128834, -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/14/HMI.m2017.03.14_23.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.5571606565, -88.55723359109061, -87.70405010467772, 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052814677889211, -9.052824915800256, -10.034222885128834, -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/15/HMI.m2017.03.15_00.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.5571606565, -88.55723359109061, -87.70405010467772, 87.75634808315505, -86.81158623878025, 87.7223360396779, -84.86451626404704, 2.9990786377969174, -88.55698058399634, 85.8476801824138, -8.916666823174296, -88.53354168931617, -87.72979959412237]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052814677889211, -9.052824915800256, -10.034222885128834, -17.025484611735493, -20.017663414501445, -12.031286484794569, -32.0068972230681, 14.993574083870088, -9.05286192909393, -28.010458596562625, -82.93678059577364, -8.056134376402474, -13.030065912149746]"
2017/03/15/HMI.m2017.03.15_01.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.0', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, -84.86451626404704, -86.81158623878025, 87.7223360396779, -88.55698058399634, -8.916666823174296, 85.8476801824138, -87.72979959412237, -88.53354168931617]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -32.0068972230681, -20.017663414501445, -12.031286484794569, -9.05286192909393, -82.93678059577364, -28.010458596562625, -13.030065912149746, -8.056134376402474]"
2017/03/15/HMI.m2017.03.15_02.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.2', 'B2.1', 'B2.0', 'B1.9', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, -84.86451626404704, -86.81158623878025, 87.7223360396779, -88.55698058399634, 85.8476801824138, -87.72979959412237, -88.53354168931617]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -32.0068972230681, -20.017663414501445, -12.031286484794569, -9.05286192909393, -28.010458596562625, -13.030065912149746, -8.056134376402474]"
2017/03/15/HMI.m2017.03.15_03.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.1', 'B2.0', 'B1.9']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, -86.81158623878025, 87.7223360396779, -88.55698058399634, 85.8476801824138, -88.53354168931617]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -20.017663414501445, -12.031286484794569, -9.05286192909393, -28.010458596562625, -8.056134376402474]"
2017/03/15/HMI.m2017.03.15_04.00.00.jpg,0,B3.1,-88.55690563516862,-9.052851487043528,"['B2.7', 'B2.6', 'B2.5', 'B2.4', 'B2.4', 'B2.3', 'B2.2', 'B2.2', 'B2.1', 'B2.0']","[-88.50709126932213, 87.75550242038346, -88.53490121010668, -88.55723359109061, -88.5571606565, 87.75634808315505, -86.81158623878025, 87.7223360396779, -88.55698058399634, 85.8476801824138]","[-7.059704621676159, -17.025569260799386, -8.055943958456634, -9.052824915800256, -9.052814677889211, -17.025484611735493, -20.017663414501445, -12.031286484794569, -9.05286192909393, -28.010458596562625]"
