label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2017/04/05/HMI.m2017.04.05_21.00.00.jpg,0,C5.5,68.0,-13.0,"['C1.1', 'B8.4', 'B5.5', 'B4.0', 'B2.9']","[65.0, 67.0, 75.16371903699999, 72.6031177424, 71.00222695890001]","[-12.0, -15.0, -10.0, -10.0, -10.0]"
2017/04/05/HMI.m2017.04.05_22.00.00.jpg,0,C5.5,68.0,-13.0,"['C1.1', 'B8.4', 'B5.5', 'B4.8', 'B4.0', 'B2.9']","[65.0, 67.0, 75.16371903699999, 77.3991092164, 72.6031177424, 71.00222695890001]","[-12.0, -15.0, -10.0, -10.0, -10.0, -10.0]"
2017/04/05/HMI.m2017.04.05_23.00.00.jpg,0,C5.5,68.0,-13.0,"['C1.1', 'B8.4', 'B5.5', 'B4.8', 'B4.7', 'B4.0', 'B2.9']","[65.0, 67.0, 75.16371903699999, 77.3991092164, 78.4533543666, 72.6031177424, 71.00222695890001]","[-12.0, -15.0, -10.0, -10.0, -10.0, -10.0, -10.0]"
2017/04/06/HMI.m2017.04.06_00.00.00.jpg,0,C5.5,68.0,-13.0,"['C1.1', 'B8.4', 'B5.5', 'B4.8', 'B4.7', 'B4.0', 'B2.9']","[65.0, 67.0, 75.16371903699999, 77.3991092164, 78.4533543666, 72.6031177424, 71.00222695890001]","[-12.0, -15.0, -10.0, -10.0, -10.0, -10.0, -10.0]"
2017/04/06/HMI.m2017.04.06_01.00.00.jpg,0,C5.5,68.0,-13.0,"['C2.7', 'C1.1', 'B8.4', 'B5.5', 'B4.8', 'B4.7', 'B4.0', 'B2.9']","[79.2440382292, 65.0, 67.0, 75.16371903699999, 77.3991092164, 78.4533543666, 72.6031177424, 71.00222695890001]","[-10.0, -12.0, -15.0, -10.0, -10.0, -10.0, -10.0, -10.0]"
2017/04/06/HMI.m2017.04.06_15.00.00.jpg,0,C2.7,79.2440382292,-10.0,"['B9.8', 'B5.5', 'B4.8', 'B4.7']","[84.2224181049, 75.16371903699999, 77.3991092164, 78.4533543666]","[-10.0, -10.0, -10.0, -10.0]"
2017/04/06/HMI.m2017.04.06_16.00.00.jpg,0,C2.7,79.2440382292,-10.0,"['B9.8', 'B5.5', 'B4.8', 'B4.7']","[84.2224181049, 75.16371903699999, 77.3991092164, 78.4533543666]","[-10.0, -10.0, -10.0, -10.0]"
2017/04/06/HMI.m2017.04.06_17.00.00.jpg,0,C2.7,79.2440382292,-10.0,"['B9.8', 'B5.5', 'B4.8', 'B4.7']","[84.2224181049, 75.16371903699999, 77.3991092164, 78.4533543666]","[-10.0, -10.0, -10.0, -10.0]"
2017/04/06/HMI.m2017.04.06_18.00.00.jpg,0,C2.7,79.2440382292,-10.0,"['B9.8', 'B4.8', 'B4.7', 'B2.6']","[84.2224181049, 77.3991092164, 78.4533543666, 87.0925025824]","[-10.0, -10.0, -10.0, -9.0]"
2017/04/06/HMI.m2017.04.06_19.00.00.jpg,0,C2.7,79.2440382292,-10.0,"['B9.8', 'B4.8', 'B4.7', 'B2.6']","[84.2224181049, 77.3991092164, 78.4533543666, 87.0925025824]","[-10.0, -10.0, -10.0, -9.0]"
2017/04/06/HMI.m2017.04.06_20.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C2.7', 'B9.8', 'B4.8', 'B4.7', 'B2.6']","[79.2440382292, 84.2224181049, 77.3991092164, 78.4533543666, 87.0925025824]","[-10.0, -10.0, -10.0, -10.0, -9.0]"
2017/04/06/HMI.m2017.04.06_21.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C2.7', 'B9.8', 'B4.8', 'B4.7', 'B2.6']","[79.2440382292, 84.2224181049, 77.3991092164, 78.4533543666, 87.0925025824]","[-10.0, -10.0, -10.0, -10.0, -9.0]"
2017/04/06/HMI.m2017.04.06_22.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C2.7', 'B9.8', 'B4.7', 'B2.6']","[79.2440382292, 84.2224181049, 78.4533543666, 87.0925025824]","[-10.0, -10.0, -10.0, -9.0]"
2017/04/06/HMI.m2017.04.06_23.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C2.7', 'B9.8', 'B2.6']","[79.2440382292, 84.2224181049, 87.0925025824]","[-10.0, -10.0, -9.0]"
2017/04/07/HMI.m2017.04.07_00.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C2.7', 'B9.8', 'B2.6']","[79.2440382292, 84.2224181049, 87.0925025824]","[-10.0, -10.0, -9.0]"
2017/04/07/HMI.m2017.04.07_01.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['B9.8', 'B4.0', 'B2.6']","[84.2224181049, 90.0, 87.0925025824]","[-10.0, -9.0, -9.0]"
2017/04/07/HMI.m2017.04.07_02.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['B9.8', 'B4.0', 'B3.0', 'B2.6']","[84.2224181049, 90.0, -90.0, 87.0925025824]","[-10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_03.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.1', 'B9.8', 'B4.0', 'B3.0', 'B2.6']","[90.0, 84.2224181049, 90.0, -90.0, 87.0925025824]","[-9.0, -10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_04.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.1', 'B9.8', 'B4.0', 'B3.0', 'B2.6']","[90.0, 84.2224181049, 90.0, -90.0, 87.0925025824]","[-9.0, -10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_05.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.1', 'B9.8', 'B4.0', 'B3.0', 'B2.6']","[90.0, 84.2224181049, 90.0, -90.0, 87.0925025824]","[-9.0, -10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_06.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.1', 'B9.8', 'B4.0', 'B3.0', 'B2.6']","[90.0, 84.2224181049, 90.0, -90.0, 87.0925025824]","[-9.0, -10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_07.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.1', 'B9.8', 'B4.0', 'B3.0', 'B2.6']","[90.0, 84.2224181049, 90.0, -90.0, 87.0925025824]","[-9.0, -10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_08.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.1', 'B9.8', 'B4.0', 'B3.0', 'B2.6']","[90.0, 84.2224181049, 90.0, -90.0, 87.0925025824]","[-9.0, -10.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_09.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_10.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_11.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_12.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_13.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_14.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.2', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_15.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.3', 'B3.2', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, 90.0, -90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, -9.0, 8.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_16.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_17.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.0', 'B2.6']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -90.0, 87.0925025824]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, -9.0]"
2017/04/07/HMI.m2017.04.07_18.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/07/HMI.m2017.04.07_19.00.00.jpg,0,C4.3,88.5480453704,-9.0,"['C1.2', 'C1.1', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/07/HMI.m2017.04.07_20.00.00.jpg,0,C1.2,90.0,-9.0,"['C1.1', 'B4.9', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/07/HMI.m2017.04.07_21.00.00.jpg,0,C1.2,90.0,-9.0,"['C1.1', 'B4.9', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/07/HMI.m2017.04.07_22.00.00.jpg,0,C1.2,90.0,-9.0,"['C1.1', 'B4.9', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_00.00.00.jpg,0,C1.2,90.0,-9.0,"['C1.1', 'B4.9', 'B4.0', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0', 'B2.3']","[90.0, 90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0, -84.919788686]","[-9.0, -9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_01.00.00.jpg,0,C1.2,90.0,-9.0,"['C1.1', 'B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B3.0', 'B2.3']","[90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -90.0, -84.919788686]","[-9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_02.00.00.jpg,0,C1.2,90.0,-9.0,"['C1.1', 'B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, 90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, -9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_03.00.00.jpg,0,C1.2,90.0,-9.0,"['B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_04.00.00.jpg,0,C1.2,90.0,-9.0,"['B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_05.00.00.jpg,0,C1.2,90.0,-9.0,"['B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_06.00.00.jpg,0,C1.2,90.0,-9.0,"['B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_07.00.00.jpg,0,C1.2,90.0,-9.0,"['B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_08.00.00.jpg,0,C1.2,90.0,-9.0,"['B4.9', 'B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[90.0, -90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[-9.0, 8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_09.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[-90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_10.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[-90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_11.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[-90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_12.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[-90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_13.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.3', 'B3.2', 'B3.1', 'B2.3']","[-90.0, 90.0, -90.0, -89.0448946027, -84.919788686]","[8.0, -9.0, 8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_14.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.3', 'B3.1', 'B2.3']","[-90.0, 90.0, -89.0448946027, -84.919788686]","[8.0, -9.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_15.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.6', 'B3.1', 'B2.3']","[-90.0, -89.0448946027, -84.919788686]","[8.0, 8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_16.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.1', 'B2.3']","[-89.0448946027, -84.919788686]","[8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_17.00.00.jpg,0,B4.9,90.0,-9.0,"['B3.1', 'B2.3']","[-89.0448946027, -84.919788686]","[8.0, 8.0]"
2017/04/08/HMI.m2017.04.08_18.00.00.jpg,0,B4.9,90.0,-9.0,"['B2.3', 'B1.8']","[-84.919788686, 30.140626085900003]","[8.0, -3.0]"
2017/04/08/HMI.m2017.04.08_19.00.00.jpg,0,B4.9,90.0,-9.0,"['B2.3', 'B1.8']","[-84.919788686, 30.140626085900003]","[8.0, -3.0]"
2017/04/08/HMI.m2017.04.08_20.00.00.jpg,0,B2.3,-84.919788686,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/08/HMI.m2017.04.08_21.00.00.jpg,0,B2.3,-84.919788686,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/08/HMI.m2017.04.08_22.00.00.jpg,0,B2.3,-84.919788686,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/08/HMI.m2017.04.08_23.00.00.jpg,0,B2.3,-84.919788686,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/09/HMI.m2017.04.09_00.00.00.jpg,0,B1.8,30.140626085900003,-3.0,0,0,0
2017/04/09/HMI.m2017.04.09_01.00.00.jpg,0,B1.8,30.140626085900003,-3.0,0,0,0
2017/04/09/HMI.m2017.04.09_02.00.00.jpg,0,B1.8,30.140626085900003,-3.0,0,0,0
2017/04/09/HMI.m2017.04.09_03.00.00.jpg,0,B1.8,30.140626085900003,-3.0,0,0,0
2017/04/09/HMI.m2017.04.09_04.00.00.jpg,0,B1.8,30.140626085900003,-3.0,0,0,0
2017/04/09/HMI.m2017.04.09_05.00.00.jpg,0,B2.7,-68.3020634288,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/09/HMI.m2017.04.09_06.00.00.jpg,0,B2.7,-68.3020634288,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/09/HMI.m2017.04.09_07.00.00.jpg,0,B2.7,-68.3020634288,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/09/HMI.m2017.04.09_08.00.00.jpg,0,B2.7,-68.3020634288,8.0,['B1.8'],[30.140626085900003],[-3.0]
2017/04/09/HMI.m2017.04.09_09.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.1']","[30.140626085900003, -65.0]","[-3.0, 12.0]"
2017/04/09/HMI.m2017.04.09_10.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_11.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_12.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_13.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_14.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_15.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_16.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_17.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.8', 'B1.3', 'B1.1']","[30.140626085900003, -65.1544707625, -65.0]","[-3.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_18.00.00.jpg,0,B2.7,-68.3020634288,8.0,"['B1.3', 'B1.1']","[-65.1544707625, -65.0]","[8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_19.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.3', 'B1.1']","[-68.3020634288, -65.1544707625, -65.0]","[8.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_20.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.3', 'B1.1']","[-68.3020634288, -65.1544707625, -65.0]","[8.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_21.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.3', 'B1.1']","[-68.3020634288, -65.1544707625, -65.0]","[8.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_22.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.6', 'B1.3', 'B1.1']","[-68.3020634288, -57.54346148, -65.1544707625, -65.0]","[8.0, 9.0, 8.0, 12.0]"
2017/04/09/HMI.m2017.04.09_23.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.6', 'B1.3', 'B1.1']","[-68.3020634288, -57.54346148, -65.1544707625, -65.0]","[8.0, 9.0, 8.0, 12.0]"
2017/04/10/HMI.m2017.04.10_00.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.6', 'B1.3', 'B1.1']","[-68.3020634288, -57.54346148, -65.1544707625, -65.0]","[8.0, 9.0, 8.0, 12.0]"
2017/04/10/HMI.m2017.04.10_01.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.6', 'B1.3', 'B1.1']","[-68.3020634288, -57.54346148, -65.1544707625, -65.0]","[8.0, 9.0, 8.0, 12.0]"
2017/04/10/HMI.m2017.04.10_02.00.00.jpg,0,B4.8,-66.0,14.0,"['B2.7', 'B1.6', 'B1.3', 'B1.1']","[-68.3020634288, -57.54346148, -65.1544707625, -65.0]","[8.0, 9.0, 8.0, 12.0]"
2017/04/10/HMI.m2017.04.10_03.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B2.7', 'B1.6', 'B1.3', 'B1.1']","[-54.2416261621, -68.3020634288, -57.54346148, -65.1544707625, -65.0]","[9.0, 8.0, 9.0, 8.0, 12.0]"
2017/04/10/HMI.m2017.04.10_04.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B2.7', 'B1.6', 'B1.3', 'B1.3', 'B1.1']","[-54.2416261621, -68.3020634288, -57.54346148, -65.1544707625, -53.65550154939999, -65.0]","[9.0, 8.0, 9.0, 8.0, 9.0, 12.0]"
2017/04/10/HMI.m2017.04.10_05.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3', 'B1.1']","[-54.2416261621, -57.54346148, -65.1544707625, -53.65550154939999, -65.0]","[9.0, 9.0, 8.0, 9.0, 12.0]"
2017/04/10/HMI.m2017.04.10_06.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3', 'B1.1']","[-54.2416261621, -57.54346148, -65.1544707625, -53.65550154939999, -65.0]","[9.0, 9.0, 8.0, 9.0, 12.0]"
2017/04/10/HMI.m2017.04.10_07.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3', 'B1.1']","[-54.2416261621, -57.54346148, -65.1544707625, -53.65550154939999, -65.0]","[9.0, 9.0, 8.0, 9.0, 12.0]"
2017/04/10/HMI.m2017.04.10_08.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3', 'B1.1']","[-54.2416261621, -57.54346148, -65.1544707625, -53.65550154939999, -65.0]","[9.0, 9.0, 8.0, 9.0, 12.0]"
2017/04/10/HMI.m2017.04.10_09.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -65.1544707625, -53.65550154939999]","[9.0, 9.0, 8.0, 9.0]"
2017/04/10/HMI.m2017.04.10_10.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999]","[9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_11.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_12.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_13.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_14.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_15.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_16.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_17.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_18.00.00.jpg,0,B4.8,-66.0,14.0,"['B3.9', 'B1.6', 'B1.3', 'B1.3']","[-54.2416261621, -57.54346148, -53.65550154939999, -49.445173082]","[9.0, 9.0, 9.0, 9.0]"
2017/04/10/HMI.m2017.04.10_19.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.6', 'B1.3', 'B1.3', 'B1.0']","[-57.54346148, -53.65550154939999, -49.445173082, -43.0235745029]","[9.0, 9.0, 9.0, 11.0]"
2017/04/10/HMI.m2017.04.10_20.00.00.jpg,0,B3.9,-54.2416261621,9.0,"['B1.6', 'B1.4', 'B1.3', 'B1.3', 'B1.0']","[-57.54346148, -42.4871338653, -53.65550154939999, -49.445173082, -43.0235745029]","[9.0, 11.0, 9.0, 9.0, 11.0]"
